unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-38937-970,9000.0,36,11.99,21,0.05868311266976861,0.3367116246503371
A-38937-970,9000.0,36,11.99,22,0.058638817965873606,0.3436681001567972
A-38937-970,9000.0,36,11.99,23,0.05676458214293031,0.36706521119963575
A-38937-970,9000.0,36,11.99,24,0.053283151255329037,0.40621305432847843
A-38937-970,9000.0,36,11.99,25,0.048564897672888095,0.4465901198368432
A-38937-970,9000.0,36,11.99,26,0.04643716342947898,0.49261467724309976
A-38937-970,9000.0,36,11.99,27,0.046380589111317275,0.535095488740693
A-38937-970,9000.0,36,11.99,28,0.04592342826919347,0.5767804136373964
A-38937-970,9000.0,36,11.99,29,0.044202881696960565,0.6173800276639164
A-38937-970,9000.0,36,11.99,30,0.04246623931399682,0.6383258583095021
A-38937-970,9000.0,36,11.99,31,0.04075089272016286,0.6542674280555644
A-38937-970,9000.0,36,11.99,32,0.039004184657480144,0.6745927154963002
A-38937-970,9000.0,36,11.99,33,0.03578061073146314,0.5608756815319629
A-38937-970,9000.0,36,11.99,34,0.03281435793927267,0.10135959408669494
A-38937-970,9000.0,36,11.99,35,0.030086337888888787,0.009102587785514666
A-38937-970,9000.0,36,11.99,36,0.027578644780334862,0.0007891364304826853
A-220320-971,7000.0,36,9.75,1,1.6776126816097986e-07,0.5111074600281051
A-220320-971,7000.0,36,9.75,2,7.96007661692616e-06,0.001311860896683644
A-220320-971,7000.0,36,9.75,3,9.514966443482334e-05,0.0026049142492098457
A-220320-971,7000.0,36,9.75,4,0.0019403341767825317,0.00842666455120742
A-220320-971,7000.0,36,9.75,5,0.011901334465122438,0.2322308924402314
A-220320-971,7000.0,36,9.75,6,0.01651429423779132,0.22510663237179065
A-220320-971,7000.0,36,9.75,7,0.01915078161096228,0.20870931436674003
A-220320-971,7000.0,36,9.75,8,0.018111850514934164,0.09205004565376745
A-220320-971,7000.0,36,9.75,9,0.016607451564960712,0.06388384755868119
A-220320-971,7000.0,36,9.75,10,0.015434570288237892,0.04663441344575752
A-220320-971,7000.0,36,9.75,11,0.01571285242922634,0.04941612528071253
A-220320-971,7000.0,36,9.75,12,0.014929861819250888,0.061101049097784244
A-220320-971,7000.0,36,9.75,13,0.013676281228481831,0.06603579320068154
A-220320-971,7000.0,36,9.75,14,0.014016946165907573,0.038877204332283165
A-220320-971,7000.0,36,9.75,15,0.019571799628896023,0.020343849618838932
A-220320-971,7000.0,36,9.75,16,0.02761451576851195,0.12481378313611613
A-220320-971,7000.0,36,9.75,17,0.036425892009633594,0.20543933077989535
A-220320-971,7000.0,36,9.75,18,0.04116783856510735,0.24072835606169635
A-220320-971,7000.0,36,9.75,19,0.04047732857584905,0.2592184626176903
A-220320-971,7000.0,36,9.75,20,0.03814119724745959,0.32688881419440463
A-220320-971,7000.0,36,9.75,21,0.034318131348489676,0.377653395347956
A-220320-971,7000.0,36,9.75,22,0.030610980834550945,0.34635625678190796
A-220320-971,7000.0,36,9.75,23,0.02654303040881633,0.2728209611790453
A-220320-971,7000.0,36,9.75,24,0.023567045344911216,0.19782987485667333
A-220320-971,7000.0,36,9.75,25,0.020363907117225535,0.12086541951712661
A-220320-971,7000.0,36,9.75,26,0.018459965139787753,0.07924429395504026
A-220320-971,7000.0,36,9.75,27,0.017020212767032583,0.06644800352153903
A-220320-971,7000.0,36,9.75,28,0.015690793411845,0.05747438740038622
A-220320-971,7000.0,36,9.75,29,0.014462393685991191,0.048172021480455164
A-220320-971,7000.0,36,9.75,30,0.013326608716697181,0.03572821684318025
A-220320-971,7000.0,36,9.75,31,0.012278909799690148,0.0230983701008866
A-220320-971,7000.0,36,9.75,32,0.01131263352755015,0.01439785793007345
A-220320-971,7000.0,36,9.75,33,0.0104215950693596,0.008944579533019803
A-220320-971,7000.0,36,9.75,34,0.009600057701227351,0.005541555933739187
A-220320-971,7000.0,36,9.75,35,0.008892463588617835,0.0023022056781830348
A-220320-971,7000.0,36,9.75,36,0.008909350723509393,0.0001728660539698693
A-734065-972,20000.0,60,14.46,1,2.0865695406941336e-11,0.5327721606129534
A-734065-972,20000.0,60,14.46,2,8.812871116343631e-10,0.0013326243061066853
A-734065-972,20000.0,60,14.46,3,3.9239352100215834e-08,0.004314390334121822
A-734065-972,20000.0,60,14.46,4,1.647428149195739e-06,0.014661389767024637
A-734065-972,20000.0,60,14.46,5,0.00010762257555877832,0.21922030711389656
A-734065-972,20000.0,60,14.46,6,0.0017578873411655525,0.2708376071666256
A-734065-972,20000.0,60,14.46,7,0.0036172460490549343,0.3322144144110761
A-734065-972,20000.0,60,14.46,8,0.005666377095887579,0.3306828857581199
A-734065-972,20000.0,60,14.46,9,0.008792929818415687,0.3205590622282419
A-734065-972,20000.0,60,14.46,10,0.013887635935724684,0.3060874632431359
A-734065-972,20000.0,60,14.46,11,0.016854087720004667,0.2878186865156161
A-734065-972,20000.0,60,14.46,12,0.017545325024434896,0.25620316672701166
A-734065-972,20000.0,60,14.46,13,0.01716217232626937,0.19020119836053617
A-734065-972,20000.0,60,14.46,14,0.025858223212897723,0.07460675201026964
A-734065-972,20000.0,60,14.46,15,0.04344838742055354,0.02513168218415545
A-734065-972,20000.0,60,14.46,16,0.069872759580621,0.05986306159467673
A-734065-972,20000.0,60,14.46,17,0.0801688784185848,0.1958723470620641
A-734065-972,20000.0,60,14.46,18,0.07460188599715327,0.796781372521178
A-734065-972,20000.0,60,14.46,19,0.06601740834355617,0.8802726730454136
A-734065-972,20000.0,60,14.46,20,0.05580722750034997,0.9066140921587404
A-734065-972,20000.0,60,14.46,21,0.04341950288598162,0.8179397282923759
A-734065-972,20000.0,60,14.46,22,0.03496596237883339,0.6155513459826629
A-734065-972,20000.0,60,14.46,23,0.028874897221899336,0.38414961298595046
A-734065-972,20000.0,60,14.46,24,0.025761839574287293,0.2697196361213254
A-734065-972,20000.0,60,14.46,25,0.022976465841588672,0.17748065104558639
A-734065-972,20000.0,60,14.46,26,0.020485914535818266,0.10218503957235946
A-734065-972,20000.0,60,14.46,27,0.018461267790517176,0.018536142865217178
A-734065-972,20000.0,60,14.46,28,0.018142363221909083,0.001146966442401047
A-734065-972,20000.0,60,14.46,29,0.017947477701227153,6.37865170580589e-05
A-734065-972,20000.0,60,14.46,30,0.017754647788060865,3.5437455120723993e-06
A-734065-972,20000.0,60,14.46,31,0.017627207511243425,1.948751275481078e-07
A-734065-972,20000.0,60,14.46,32,0.017531162485600396,1.3348012954497771e-08
A-734065-972,20000.0,60,14.46,33,0.017435631490521266,9.401718675642117e-10
A-734065-972,20000.0,60,14.46,34,0.01734111831445027,6.726697960119788e-11
A-734065-972,20000.0,60,14.46,35,0.017323293158701587,4.99838183119425e-12
A-734065-972,20000.0,60,14.46,36,0.017139361568552454,3.780440819536244e-13
A-734065-972,20000.0,60,14.46,37,0.01695572195687622,2.965263955405358e-14
A-734065-972,20000.0,60,14.46,38,0.016774016370790387,2.3780903475438878e-15
A-734065-972,20000.0,60,14.46,39,0.016586585203193442,1.9212173188449055e-16
A-734065-972,20000.0,60,14.46,40,0.0163961437490783,1.5521176434872522e-17
A-734065-972,20000.0,60,14.46,41,0.01620785284053885,1.253928514798475e-18
A-734065-972,20000.0,60,14.46,42,0.016021689015885857,1.0130267681849862e-19
A-734065-972,20000.0,60,14.46,43,0.01583762905057294,8.184064888453882e-21
A-734065-972,20000.0,60,14.46,44,0.015655649955234597,6.611761920015715e-22
A-734065-972,20000.0,60,14.46,45,0.015495153248909523,5.341526036608316e-23
A-734065-972,20000.0,60,14.46,46,0.015336914138226784,4.315324832461415e-24
A-734065-972,20000.0,60,14.46,47,0.015151516622389477,3.48627494877519e-25
A-734065-972,20000.0,60,14.46,48,0.014958003788673147,2.8532489336041377e-26
A-734065-972,20000.0,60,14.46,49,0.01476692541284545,2.4171271150664353e-27
A-734065-972,20000.0,60,14.46,50,0.014578251809601395,2.0476669320994387e-28
A-734065-972,20000.0,60,14.46,51,0.014300482290838903,1.7346790901803532e-29
A-734065-972,20000.0,60,14.46,52,0.01401828129453337,1.4695317381639324e-30
A-734065-972,20000.0,60,14.46,53,0.013741571524396354,1.244912411578364e-31
A-734065-972,20000.0,60,14.46,54,0.013470249164979005,1.0546263631150064e-32
A-734065-972,20000.0,60,14.46,55,0.013204212244726446,8.94822746399371e-34
A-734065-972,20000.0,60,14.46,56,0.012943360607921147,7.542843262708461e-35
A-734065-972,20000.0,60,14.46,57,0.012687595886861006,6.219089330497221e-36
A-734065-972,20000.0,60,14.46,58,0.01243682147427934,5.125732074255123e-37
A-734065-972,20000.0,60,14.46,59,0.012190942496013246,4.898365418811811e-38
A-734065-972,20000.0,60,14.46,60,0.011956054471927014,4.828162130168737e-39
A-446899-973,23000.0,36,9.75,1,0.05787842254656147,7.968302051406238e-06
A-446899-973,23000.0,36,9.75,2,0.16094509749627758,1.9826171493129003e-05
A-446899-973,23000.0,36,9.75,3,0.2111362546117166,2.5960353758892363e-05
A-446899-973,23000.0,36,9.75,4,0.29610428647394954,0.00011759101740333308
A-446899-973,23000.0,36,9.75,5,0.3314360371206334,0.0009704718503903283
A-446899-973,23000.0,36,9.75,6,0.33677740152762836,0.004639115387029318
A-446899-973,23000.0,36,9.75,7,0.3330619208075267,0.012822365996968758
A-446899-973,23000.0,36,9.75,8,0.3295691477682121,0.056278614314552396
A-446899-973,23000.0,36,9.75,9,0.327592104725334,0.0433545840682819
A-446899-973,23000.0,36,9.75,10,0.329083852287159,0.007881455547179521
A-446899-973,23000.0,36,9.75,11,0.33247156275612366,0.002405302529790144
A-446899-973,23000.0,36,9.75,12,0.33593959239595866,0.001041864765708958
A-446899-973,23000.0,36,9.75,13,0.3437448700054905,0.0014924630071530597
A-446899-973,23000.0,36,9.75,14,0.3514774104156878,0.0021391004803926025
A-446899-973,23000.0,36,9.75,15,0.3555200365253814,0.002358754900474862
A-446899-973,23000.0,36,9.75,16,0.3582332461678322,0.0032252190342189897
A-446899-973,23000.0,36,9.75,17,0.3612192588014164,0.005767493866039386
A-446899-973,23000.0,36,9.75,18,0.36787618448921827,0.010630065563354728
A-446899-973,23000.0,36,9.75,19,0.37460567602028977,0.018028261451557445
A-446899-973,23000.0,36,9.75,20,0.38166260176688804,0.024725970231986288
A-446899-973,23000.0,36,9.75,21,0.38887149217292305,0.027152428853538486
A-446899-973,23000.0,36,9.75,22,0.39614358740252936,0.03293927578149891
A-446899-973,23000.0,36,9.75,23,0.3986933979823571,0.0327112177400624
A-446899-973,23000.0,36,9.75,24,0.4010272356832798,0.03239511207578245
A-446899-973,23000.0,36,9.75,25,0.40336557058330125,0.03471766160314902
A-446899-973,23000.0,36,9.75,26,0.40570830479241177,0.03721870051302973
A-446899-973,23000.0,36,9.75,27,0.408055339635051,0.03990805170822493
A-446899-973,23000.0,36,9.75,28,0.41040657566554345,0.04127326788866265
A-446899-973,23000.0,36,9.75,29,0.41271089495378627,0.0419575274402882
A-446899-973,23000.0,36,9.75,30,0.414781679906831,0.04658598485884422
A-446899-973,23000.0,36,9.75,31,0.4168277820077099,0.05631030583660338
A-446899-973,23000.0,36,9.75,32,0.41887675302511224,0.08443720205778119
A-446899-973,23000.0,36,9.75,33,0.4209285261575932,0.10743919564513411
A-446899-973,23000.0,36,9.75,34,0.4229210374157583,0.10560694410020902
A-446899-973,23000.0,36,9.75,35,0.4299952782825942,0.10056285976684017
A-446899-973,23000.0,36,9.75,36,0.43743349490049616,0.08994766543226325
A-643191-974,5000.0,36,7.39,1,3.793960981595078e-09,0.50753909145136
A-643191-974,5000.0,36,7.39,2,2.3372242898687253e-07,0.012413654815125593
A-643191-974,5000.0,36,7.39,3,1.0789001626251044e-05,0.026908283710288722
A-643191-974,5000.0,36,7.39,4,0.001913878263012828,0.09319621448735937
A-643191-974,5000.0,36,7.39,5,0.013806605316859028,0.24736205539525888
A-643191-974,5000.0,36,7.39,6,0.016947303378496474,0.2588023774914422
A-643191-974,5000.0,36,7.39,7,0.015990342732940487,0.2616667685386342
A-643191-974,5000.0,36,7.39,8,0.015983857115176817,0.23185238209559064
A-643191-974,5000.0,36,7.39,9,0.01575612884189195,0.17550428317813646
A-643191-974,5000.0,36,7.39,10,0.03907612500982899,0.0995123418805531
A-643191-974,5000.0,36,7.39,11,0.09832884009567189,0.056542148325813585
A-643191-974,5000.0,36,7.39,12,0.16291957011327282,0.03767842605443905
A-643191-974,5000.0,36,7.39,13,0.13595186654717362,0.06557840623010344
A-643191-974,5000.0,36,7.39,14,0.10248073739563787,0.32479899658084865
A-643191-974,5000.0,36,7.39,15,0.07923547807305431,0.47184668938202406
A-643191-974,5000.0,36,7.39,16,0.06349497278105463,0.6769639897181957
A-643191-974,5000.0,36,7.39,17,0.05052980890815648,0.6973896989253782
A-643191-974,5000.0,36,7.39,18,0.0400554751592558,0.671774647317733
A-643191-974,5000.0,36,7.39,19,0.03167992313439806,0.6488966020291228
A-643191-974,5000.0,36,7.39,20,0.025011194391337383,0.6015604600582681
A-643191-974,5000.0,36,7.39,21,0.02000058356317146,0.5147405875661685
A-643191-974,5000.0,36,7.39,22,0.017253075509227438,0.4029400663587996
A-643191-974,5000.0,36,7.39,23,0.01581572779857013,0.28290585482646574
A-643191-974,5000.0,36,7.39,24,0.015198988500239702,0.1852666419037141
A-643191-974,5000.0,36,7.39,25,0.014543153692916554,0.12085197430006492
A-643191-974,5000.0,36,7.39,26,0.013915218223606845,0.07695738801691215
A-643191-974,5000.0,36,7.39,27,0.013273967975826933,0.05295726843327059
A-643191-974,5000.0,36,7.39,28,0.012654127555877396,0.036950556803664956
A-643191-974,5000.0,36,7.39,29,0.012062877322120538,0.0256509452006535
A-643191-974,5000.0,36,7.39,30,0.011498930871971916,0.020347183374168718
A-643191-974,5000.0,36,7.39,31,0.010961056727731757,0.01963125137758428
A-643191-974,5000.0,36,7.39,32,0.010452920709127619,0.018240273936452667
A-643191-974,5000.0,36,7.39,33,0.009983530221574298,0.015838135270877244
A-643191-974,5000.0,36,7.39,34,0.009535014704650348,0.013769989358942846
A-643191-974,5000.0,36,7.39,35,0.009106463647062031,0.013593424920793374
A-643191-974,5000.0,36,7.39,36,0.008697753576646903,0.013910543127937271
A-666356-975,16000.0,60,8.39,1,0.00042399589833660723,0.012126858820950161
A-666356-975,16000.0,60,8.39,2,0.007934203109959811,0.03416680122250818
A-666356-975,16000.0,60,8.39,3,0.03102228177280804,0.08177550213794572
A-666356-975,16000.0,60,8.39,4,0.16562709309047396,0.05933890171174186
A-666356-975,16000.0,60,8.39,5,0.18370880779052,0.07040053504103891
A-666356-975,16000.0,60,8.39,6,0.1991197378585504,0.07894657245058172
A-666356-975,16000.0,60,8.39,7,0.24810521273259878,0.10071624246100569
A-666356-975,16000.0,60,8.39,8,0.28374415471178593,0.1138706696059715
A-666356-975,16000.0,60,8.39,9,0.3282912230971783,0.12374830058069952
A-666356-975,16000.0,60,8.39,10,0.3951509115953069,0.13574542583156987
A-666356-975,16000.0,60,8.39,11,0.42207438284531407,0.14054594202374662
A-666356-975,16000.0,60,8.39,12,0.424932312415117,0.11736311519549056
A-666356-975,16000.0,60,8.39,13,0.41595795938207486,0.09278451588341419
A-666356-975,16000.0,60,8.39,14,0.4037573973931136,0.08477626242762512
A-666356-975,16000.0,60,8.39,15,0.39151561854186756,0.08657633369845552
A-666356-975,16000.0,60,8.39,16,0.3794088206491541,0.10838902285935771
A-666356-975,16000.0,60,8.39,17,0.36745032184207316,0.27252917821710615
A-666356-975,16000.0,60,8.39,18,0.3552684703507679,0.3516259867982351
A-666356-975,16000.0,60,8.39,19,0.3154885824891807,0.33953348267043676
A-666356-975,16000.0,60,8.39,20,0.25660151545929527,0.31177467461483066
A-666356-975,16000.0,60,8.39,21,0.2054076147713824,0.21049185358501918
A-666356-975,16000.0,60,8.39,22,0.16463253949800005,0.11916130981329229
A-666356-975,16000.0,60,8.39,23,0.14260162402108786,0.06797283514475519
A-666356-975,16000.0,60,8.39,24,0.12813929499570498,0.04253792335547974
A-666356-975,16000.0,60,8.39,25,0.11559415085150686,0.003177037868090237
A-666356-975,16000.0,60,8.39,26,0.1047199859564545,0.00021304706305810071
A-666356-975,16000.0,60,8.39,27,0.09475917094174795,1.4969969229188224e-05
A-666356-975,16000.0,60,8.39,28,0.08565516708325274,1.1392678921111833e-06
A-666356-975,16000.0,60,8.39,29,0.0782596051986442,9.397649689132407e-08
A-666356-975,16000.0,60,8.39,30,0.0725110921603782,7.987451188910336e-09
A-666356-975,16000.0,60,8.39,31,0.06715406915305426,6.926587129134734e-10
A-666356-975,16000.0,60,8.39,32,0.06216628883747345,6.001296749274833e-11
A-666356-975,16000.0,60,8.39,33,0.057526124023102906,5.137569148028842e-12
A-666356-975,16000.0,60,8.39,34,0.053212654822767,4.3957841934768204e-13
A-666356-975,16000.0,60,8.39,35,0.049205735264367244,3.761101431199602e-14
A-666356-975,16000.0,60,8.39,36,0.04555039915808934,3.2198944475365814e-15
A-666356-975,16000.0,60,8.39,37,0.04499852122260182,2.766160600702022e-16
A-666356-975,16000.0,60,8.39,38,0.044453018293668295,2.3763650000173712e-17
A-666356-975,16000.0,60,8.39,39,0.04391382424157662,2.055283667679567e-18
A-666356-975,16000.0,60,8.39,40,0.04338087344081312,1.792350952962197e-19
A-666356-975,16000.0,60,8.39,41,0.04285410077082115,1.5630552556337117e-20
A-666356-975,16000.0,60,8.39,42,0.04226384268200206,1.3630933875569594e-21
A-666356-975,16000.0,60,8.39,43,0.0416748158354039,1.189716470031758e-22
A-666356-975,16000.0,60,8.39,44,0.04109364596267843,1.0751835876764395e-23
A-666356-975,16000.0,60,8.39,45,0.0405202380247259,9.716766778709156e-25
A-666356-975,16000.0,60,8.39,46,0.03995663274498241,8.781342806381908e-26
A-666356-975,16000.0,60,8.39,47,0.03937481475804584,7.935971217520614e-27
A-666356-975,16000.0,60,8.39,48,0.03880112635648579,7.171982754111899e-28
A-666356-975,16000.0,60,8.39,49,0.03823546386153582,6.481542739434345e-29
A-666356-975,16000.0,60,8.39,50,0.03767772462879896,5.857570733703488e-30
A-666356-975,16000.0,60,8.39,51,0.03733543146918226,5.293667924395037e-31
A-666356-975,16000.0,60,8.39,52,0.0370343956272308,4.784051506630697e-32
A-666356-975,16000.0,60,8.39,53,0.03673569441429289,4.323495380702351e-33
A-666356-975,16000.0,60,8.39,54,0.03643931121337597,3.9072765585921036e-34
A-666356-975,16000.0,60,8.39,55,0.03614522950177952,3.53112672988306e-35
A-666356-975,16000.0,60,8.39,56,0.03585343285095882,3.194764576576295e-36
A-666356-975,16000.0,60,8.39,57,0.03556390492638218,3.052692165446643e-37
A-666356-975,16000.0,60,8.39,58,0.035276629487379495,2.944351395526902e-38
A-666356-975,16000.0,60,8.39,59,0.03499159038698473,2.8398556652608203e-39
A-666356-975,16000.0,60,8.39,60,0.03465986444845374,2.7390685132778787e-40
A-957769-976,12000.0,36,7.39,1,2.63399979276831e-06,0.0888171546806962
A-957769-976,12000.0,36,7.39,2,0.0001729504609437164,0.0022192245675135423
A-957769-976,12000.0,36,7.39,3,0.005078576434629193,0.006423344083425396
A-957769-976,12000.0,36,7.39,4,0.12744892462140292,0.012542621351244693
A-957769-976,12000.0,36,7.39,5,0.2272258042113909,0.015646499803461167
A-957769-976,12000.0,36,7.39,6,0.2863162658473845,0.01725860868643742
A-957769-976,12000.0,36,7.39,7,0.300170363668186,0.014381432802465446
A-957769-976,12000.0,36,7.39,8,0.305724140273422,0.0053748106440369234
A-957769-976,12000.0,36,7.39,9,0.31009202755186527,0.0046500582968996475
A-957769-976,12000.0,36,7.39,10,0.3136893063499914,0.009897563626792666
A-957769-976,12000.0,36,7.39,11,0.3166317466341266,0.01862387856959273
A-957769-976,12000.0,36,7.39,12,0.31777965607424535,0.022926224486402295
A-957769-976,12000.0,36,7.39,13,0.3189486976936471,0.026529668202643797
A-957769-976,12000.0,36,7.39,14,0.31997216782003524,0.03110595661896672
